,0,1,2,class
8407,0.9447882658957619,1.3146545129462126,-1.7055983327171953,daisy
8408,2.6713134554530606,0.09697964472174037,-0.406499147082257,daisy
8409,0.9205604514361244,1.984241124504202,0.6646009209973159,sunflower
8410,3.19577213129922,-0.30830056004970197,-1.3417585981387548,daisy
8411,-1.8641750935209263,0.4885605249715037,1.8508573340908856,rose
8412,-2.8256080574758493,0.14564196434117216,1.3087108083869563,rose
8413,-4.607431742495468,0.6583475136187196,1.9975404030299313,rose
8414,-1.9227226938793893,1.1734463430205913,0.30385523883303067,rose
8415,-0.47332789266765674,1.8739944495273977,2.800190660082632,rose
8416,3.6435395341977914,0.6635828892250496,-1.202283281307735,daisy
8417,-0.2215025406660247,2.0166710191337307,1.1593923387749645,rose
8418,1.4727122331404772,1.9034074782908421,-2.069021978828082,daisy
8419,-1.8903737407708725,1.4442102820444134,0.7915300380791167,rose
8420,0.5766349231911676,-0.7952083070293066,0.5957788038370818,sunflower
8421,-0.09270059309562195,0.5136310399594868,0.4706180233884205,sunflower
8422,1.6739894791355465,3.094363570397478,-2.4891231528184097,daisy
8423,-0.38091740797101026,-2.288377819677378,1.4696364288159998,daisy
8424,-1.5377112137228384,0.8069197784354951,2.2394687827774495,rose
8425,-0.40970441517556155,1.6360177272998182,1.6616366458401441,rose
8426,-1.3215137567282698,-2.7649232849117134,0.8177688321498613,daisy
8427,-2.2797220418028092,1.569719630244867,1.0357343129369259,rose
8428,1.9138322615779968,0.4941939729638858,-1.2875825397440979,daisy
8429,-2.086950927279406,1.3112072782721242,2.8093169994280625,rose
8430,-1.4929982750880026,-1.617121996279654,1.3336082991555815,daisy
8431,-1.7385559397936727,0.9903727331182077,3.0189900750227627,daisy
8432,0.8681790847355098,1.7547411693358956,0.5673263629051161,sunflower
8433,-2.013098157440821,-1.0041102799121497,1.4783611409640889,daisy
8434,0.8092126229775716,1.7962728068735396,-1.8108487507068,daisy
8435,2.1522574616831793,3.0912376716898873,-2.419400210526737,daisy
8436,-2.0728374253685455,-0.25965101862288553,2.0630050720467157,daisy
8437,-2.5829356620005433,-0.8529531199274338,0.9600623578063607,daisy
8438,1.3262944861570305,1.1555677658060284,-1.5278635739172923,daisy
8439,-2.9006469758492783,-0.7127127855917957,1.0856969870741007,daisy
8440,-3.104865239520999,2.0316430347989503,0.9304803785281681,rose
8441,1.0876001313369694,1.8390956611585991,1.2525008159423134,sunflower
8442,1.5919726597336432,2.957427005111456,-2.3875967576132604,daisy
8443,-2.15796211773781,0.6735905355062544,1.7959662331876096,rose
8444,2.405264526119511,3.2530669171995044,2.1303142253377643,sunflower
8445,2.434209486719551,0.734873533879605,2.407419825396641,sunflower
8446,-0.567890110945321,1.816177527987767,3.440169281893726,rose
8447,3.597641609065876,1.640561232554333,-1.9095780832990275,daisy
8448,2.666520812043758,1.3333988210174512,2.652248014929852,sunflower
8449,-0.022917299557173365,1.3357444972881256,-0.12068703711392503,sunflower
8450,-1.6580535299968997,-0.7693830053988056,1.9720772548919614,daisy
8451,1.8413781099946622,3.033924154965596,-2.0941825736491193,daisy
8452,-1.9141552705206515,-1.3648706622945064,1.3278515247880545,daisy
8453,-2.209839236361545,2.237144905491839,1.2467986578168726,rose
8454,-3.3846297035520063,1.3119989178395126,0.32799533127231206,rose
8455,-1.6168902529198828,-0.5802859395600609,2.0600412709669444,daisy
8456,3.7698254104456455,1.1740048045675662,-2.1453003336126995,daisy
8457,0.9019093020766824,2.573183021345388,-1.9592585105584606,daisy
8458,-0.5740802398286344,0.2675242285448878,1.245549274367968,rose
8459,-2.377507688102745,-1.4083209040303808,0.6521134954114993,daisy
8460,0.262194824887527,1.4470773035627356,-1.8037580287818034,daisy
8461,0.10102302579394595,0.7021773657205352,-1.2791306656797048,daisy
8462,1.0250980498434248,1.054603831235161,-1.2224941719614175,daisy
8463,-0.22379037520923184,2.9342011519622133,-2.332717538705197,daisy
8464,-0.0021481804505483204,1.5708506910500273,2.530026849980537,rose
8465,-0.7499692077749085,-2.359599449785499,1.3133298172620371,daisy
8466,1.5984031200132764,1.1937208640142059,-1.1840037310911478,daisy
8467,-0.8792576622668035,-1.419436984404888,1.9174656239446002,daisy
8468,0.4093995270015889,1.9639047014136297,2.165303675200038,rose
8469,-1.471683980634994,-0.5252403171574199,2.297209419888016,daisy
8470,1.6313733814151494,1.2830518922934375,1.5626822651512335,sunflower
8471,-0.9095847219391618,1.8435559614138306,2.2490731698884865,rose
8472,1.8175909404815898,0.40418166247483733,-0.7588648391090306,daisy
8473,-2.4905212330078923,-1.9828225780261537,0.313388835475364,daisy
8474,0.5110394881351755,3.10801318203263,0.46380573427421745,sunflower
8475,2.5606547633762684,3.0685942744446626,-2.927374119013346,daisy
8476,-2.762211326484729,2.4379821466796163,3.317559107871027,rose
8477,-0.5522398743073765,1.4939772212902118,1.919409609936333,rose
8478,-1.9143641691425204,1.2823781509796708,0.030994467450311536,rose
8479,1.7159753559539563,0.927420284055991,-0.8983038888232012,daisy
8480,-0.7013355167837492,-1.08395529225751,2.593636364441407,daisy
8481,-0.7332238602800264,-3.4839520150186236,0.5601203038440148,daisy
8482,2.447043121368659,2.2188991410377237,-2.2718639267262337,daisy
8483,0.21817471791748266,2.381275927703587,-1.986268725489326,daisy
8484,-1.4537999244175446,1.0091987195571042,1.8162607310714811,rose
8485,-1.4729376744835176,0.871118039771241,1.9817536315336879,rose
8486,1.747637106438972,2.5966119228174342,-1.359679686573011,daisy
8487,1.7073211057946422,0.8735950919732498,-1.0917885975361483,daisy
8488,-1.5194103781122772,-1.6691375101840809,1.3176502334121651,daisy
8489,-1.6352187056843475,1.130964829325057,1.9361892043056874,rose
8490,-2.0181714267067603,-1.3662468583744145,0.9399385859221336,daisy
8491,-0.7034410097577488,-0.48720127258358525,2.94193562484893,daisy
8492,0.6428120433187556,0.6940185607906358,0.5309484920284487,sunflower
8493,-1.2710465849784862,2.886054283016394,-2.2053137862364682,daisy
8494,-2.2988929151444335,-1.5445593560491953,0.8533236335153255,daisy
8495,-1.547745157278211,-3.888597800162353,-0.4767505133345531,daisy
8496,-0.6904146758351735,-3.027092600175731,1.1712998322420205,daisy
8497,1.7171303243025746,1.0161614889322614,1.7327718109031003,sunflower
8498,0.6297988139196735,1.820348372645403,2.422437006561196,rose
8499,0.8676535178428049,0.7145288615118089,-0.9691926288556333,daisy
8500,2.1800927544389435,0.40221090649210756,-0.21882459988761327,daisy
8501,-1.5978793081071219,-4.797269653009597,-0.8971079151809249,daisy
8502,-0.20554045004767518,2.4242279580095536,-0.5326341118706348,sunflower
8503,-1.9876926174694298,-1.8926925870513331,0.7155643992941287,daisy
8504,0.9100577704086431,1.0047743363709556,0.6051566649458613,sunflower
8505,-0.13361595559925155,-3.5757852572366495,1.1843531248153751,daisy
8506,0.5394187141087067,3.0486182138784086,-2.3741372763487596,daisy
8507,1.310448341109148,-0.2872941565236966,-0.12751454053368616,daisy
8508,-0.10864269707954666,2.3734598586090763,2.10606299903035,rose
8509,0.930582260727918,0.20629417169453168,0.7305290705915547,sunflower
8510,1.5524486564965563,0.7767576998872104,-0.9797229942820049,daisy
8511,1.787611512924678,0.4572891552346505,-0.9930250409497977,daisy
8512,1.0143169585654848,0.6382224210949589,-0.9685777200343416,daisy
8513,0.36513933115298713,1.0792866073920635,2.079557021155556,rose
8514,-2.8791974086842975,1.1550731427712668,0.9055484904689601,rose
8515,-1.7976749208978842,-3.052049517921602,0.0796272342127684,daisy
8516,2.4796844244953036,0.3009855921550342,2.7067769206710155,sunflower
8517,-0.9149903946304018,-4.75200171117425,-0.5439786901537071,daisy
8518,-1.7430169982422137,-1.2550304030109745,1.093970045313812,daisy
8519,-2.4175361728702387,-0.026001518775162324,1.7811160087451574,daisy
8520,-1.9027041317814215,1.5578152072127565,1.7274113894237877,rose
8521,2.1070002717288814,3.1696750150733526,1.5453365586228693,sunflower
8522,1.4368369241959424,1.7749499902532044,1.5008176216350155,sunflower
8523,-1.4601325914733059,-3.4645754371513977,-0.06228243245048248,daisy
8524,-2.979242887481025,-1.0746047792004063,0.8194791810174077,daisy
8525,1.7143275090868284,3.8882488157129065,-3.3004575259966358,daisy
8526,2.2931347181180772,1.6292378051592478,-1.546301183037819,daisy
8527,1.3996822508740372,3.006427568885692,1.302054465981469,sunflower
8528,-1.940949926725016,0.9912399801863873,1.0680191588902832,rose
8529,-1.1015705688603985,1.018559115014915,1.8055374845900531,rose
8530,-1.7090170195609833,-2.550036031336806,0.8838833646731717,daisy
8531,0.30844204633999683,1.409760009291907,-1.1640627858447592,daisy
8532,-0.5472856915087676,1.3280617145888274,0.12994241652506333,rose
8533,-0.2720463347374551,2.51465690378409,-1.5398828671631857,daisy
8534,2.3501923440591033,0.6601064503311728,-1.2488840637693617,daisy
8535,-0.7713320714445987,2.0243672299675755,1.2206415498415535,rose
8536,-0.13362961752923574,-3.254286006664757,1.3000425787050505,daisy
8537,-0.5694955361054549,1.505502143640597,1.3000586148149658,rose
8538,-0.22489407599738898,0.3531090713097198,0.9906372487289345,rose
8539,0.4521504950979973,2.1566024981543968,-2.2877483534400684,daisy
8540,-0.550039827292819,-1.6215305565797322,2.120895152635584,daisy
8541,0.22254606401791976,3.457488774184404,-2.531319695140561,daisy
8542,-1.7924127089159188,-0.7455669631319867,2.101894198639522,daisy
8543,-0.905992526822144,-3.174344006529278,0.8009426811545947,daisy
8544,-4.905082567364589,0.797372384027226,1.3412583377395597,rose
8545,-2.299424179826802,1.4318645802689314,0.5202077842360184,rose
8546,3.185578500997568,2.5767787585858413,2.7859397668868358,sunflower
8547,2.22346631371704,0.4816625074637506,2.380812818785811,sunflower
8548,-1.3273968488708128,-2.2530925593377216,0.9731595654586982,daisy
8549,0.8110995797022982,2.138212485321789,1.7251090911730578,rose
8550,1.523191876125118,0.9976253665442506,-1.0425938700999051,daisy
8551,-3.2913020223776455,-1.285742440465745,0.4310660228350003,daisy
8552,2.46204890022693,2.1397407507427006,-2.0153679442352948,daisy
8553,2.1646024317302928,-0.16596319755624322,-0.9959646022962213,daisy
8554,-2.5593558304916275,0.7668671803990257,1.1994077280927664,rose
8555,1.7912711565667805,2.0822259319589085,2.0313357095788387,sunflower
8556,0.32660750850426035,2.5510271318398208,-2.4735469851228236,daisy
8557,1.1988688668794645,3.9119325098558364,0.7594212588112798,sunflower
8558,0.505932044203965,1.6015580305449804,0.33121606678328486,sunflower
8559,0.9052052697645767,1.9964265190566293,1.0616551526144202,sunflower
8560,-0.6597353823554056,1.9498892807394528,0.9940497308982889,rose
8561,-2.7498365122242676,1.0840315395592726,0.5284917283773357,rose
8562,1.4272470843134837,2.254429819828463,-1.8912517371984212,daisy
8563,-2.5907755375621138,-2.3833543332391622,0.06833120227753664,daisy
8564,-1.8225403061428274,-1.3972020910917153,1.2775795499943092,daisy
8565,2.1053320997940497,1.9356182540626383,2.3491481118871813,sunflower
8566,0.8364340829004301,1.1316786521133548,-0.9784678951728553,daisy
8567,-1.8237358781487742,1.7466256430583025,2.709572042381197,rose
8568,1.0995714045035951,2.3391563744786925,-1.99058849591523,daisy
8569,-1.504080176605703,-1.1126102231614206,2.04687388898941,daisy
8570,-2.5115202444266234,2.95268130718244,2.9453554455237496,rose
8571,-1.9799100708402326,0.1241977033236159,-2.097093962149147,sunflower
8572,-1.5374233407199902,1.0333575247596223,2.1900837887177946,rose
8573,-1.6974172294727987,1.3138791743670113,-0.12584409852432232,rose
8574,-1.5295115566832589,-1.9746857772040836,0.7268402958770608,daisy
8575,0.7217929011964276,3.0203363332792295,-2.2304489168700155,daisy
8576,-2.748846715028952,-0.7349468514960711,1.1217480955581374,daisy
8577,-2.3826257110336426,2.0484256467035955,2.626755066677403,rose
8578,2.7156603332362956,3.099593257012101,2.7659295304560185,sunflower
8579,-2.1425943442904867,-2.2162651801035187,0.43120420772166423,daisy
8580,1.9496766007549744,0.6503935481876678,1.8929506497748152,sunflower
8581,-0.6923999525085498,3.7669416824940845,-2.6290532115812426,daisy
8582,-1.9357285118429137,-1.162243258396852,1.4209197583250213,daisy
8583,2.3582778502464365,2.046042666664512,-1.7957822355154727,daisy
8584,1.8061215887589386,0.7122495210108944,2.0398696295676473,sunflower
8585,1.9565668018144153,0.12235826534431737,2.224127674788734,sunflower
8586,0.6728648688131209,3.364904083650359,-2.3118578772645675,daisy
8587,2.263617696545495,1.9623802537552222,2.322601100778652,sunflower
8588,0.5447561865548578,1.972973495638763,0.35333463019216316,sunflower
8589,-0.14000943865415105,1.7256651903671034,-0.004656184278179154,sunflower
8590,-0.9376358540128727,1.4309307136805416,2.345353283340901,rose
8591,2.3443426189409875,0.35339590445057567,-1.0572369601803888,daisy
8592,-0.03187455576696352,1.9048289291962868,-1.4120926421800504,daisy
8593,4.549632770398995,4.257374656410789,4.531948177129319,sunflower
8594,2.503723867620259,0.5152283811361946,2.4763558842485844,sunflower
8595,0.4113351534080376,0.18738527452234877,-0.3885493216727387,daisy
8596,-1.3606684431945772,-0.7634049653103887,2.10289337446914,daisy
8597,-0.9875806924991705,2.2618470131076718,2.619170272317037,rose
8598,1.9552327359740977,2.5917202851299557,2.1281150191934795,sunflower
8599,1.5338961244373648,0.8975463391997469,-1.1592271343189702,daisy
8600,0.7409679509616441,0.9271247305149005,1.0657611396571398,sunflower
8601,-2.1812785377000474,0.8048003029993197,1.7173582199631563,rose
8602,0.727639969055393,2.1377619525270863,-1.6192111397321436,daisy
8603,1.5931081871923725,1.521866968290281,-1.3752985830221593,daisy
8604,-1.9757754288586673,1.7479765982509192,0.6930317577546802,rose
8605,1.5865686633830287,1.266505523120927,1.6856715972407939,sunflower
8606,0.41083548628237865,1.0772159361214382,0.5028523294583589,sunflower
8607,-2.421446662484969,1.4127986199807119,1.647273017895456,rose
8608,1.3188533218651735,1.5145103664100439,-0.9536166678230702,daisy
8609,-0.9373898385514998,1.773210248223802,2.184544327623361,rose
8610,-2.3781205402833443,-1.0330167094677871,0.9989054514851964,daisy
8611,0.9184516584845218,0.4952185290491613,0.8122413719133503,sunflower
8612,1.14672370203292,0.19602212055253498,1.1539361326542434,sunflower
8613,0.014052118013915482,0.9981765801648992,0.056687960337315824,sunflower
8614,2.169194327610065,-0.0014400875220434983,-1.1027982994523287,daisy
8615,2.3792578421561332,3.1269163282048793,2.390391960816664,sunflower
8616,0.9110193719749277,3.9318088650160385,-3.024870410153441,daisy
8617,5.18577320151783,0.7375857292382942,-1.718553115083489,daisy
8618,-2.7889826228796277,0.8526449916664558,2.1099064062427217,daisy
8619,-1.2427141147908904,-0.30643458216676533,2.7078628502954025,daisy
8620,1.6845525317161296,0.8491652073764283,-0.8759501530724039,daisy
8621,1.9231435043855856,0.4680493256722935,2.197938530243417,sunflower
8622,-0.7186243110563633,-0.6441935506592491,2.7871879879510244,daisy
8623,2.156047095782692,0.29383886598103803,-0.15457632700413182,daisy
8624,-0.40968084671699745,-3.3513308292476793,0.8630287989403449,daisy
8625,1.7587340702799943,1.7950785924828323,2.0266726416226386,sunflower
8626,-2.10665718655895,-2.3203948947092994,0.5073758992690369,daisy
8627,-2.767258315988336,-0.6760064210843677,0.8633075508744854,daisy
8628,-2.7223035161617677,0.8342150615387698,0.9982287084611169,rose
8629,-0.08360337393705519,-1.8069568706156074,1.8949058326507635,daisy
8630,-0.9798993271570754,2.356098571819397,2.0491805195859003,rose
8631,-2.5448036508657883,0.5324640907801275,0.34568558622050216,rose
8632,0.46306247446198157,-1.1988803540503996,0.8844165739248555,sunflower
8633,-2.1028674486588015,-0.8546687990487067,1.644386037057124,daisy
8634,1.6448503074307572,-0.15920259300517747,-0.7412809585664666,daisy
8635,-0.159534249339907,-1.8481741900211288,2.1516223183284966,daisy
8636,1.824947801224708,0.3138130550359548,-1.211778143366061,daisy
8637,1.3127101264798127,0.9933220205053573,-1.2416191095623272,daisy
8638,0.6561929791145693,-0.3833952505772831,3.8920745829208183,daisy
8639,1.6573196938388917,1.5776747567341827,1.6013215635701854,sunflower
8640,2.6625408657831002,0.06182104558954382,-0.5096660482342498,daisy
8641,-1.7596753283852427,-0.14758660194822326,0.4595216068059971,rose
8642,2.77640011610959,1.1779444566078765,3.020977047760138,sunflower
8643,0.9125045601424844,-0.25859637748428854,1.1229051686959406,sunflower
8644,1.4604889151663947,0.48313507162692204,1.4608759818902246,sunflower
8645,-0.6886141210844334,2.723908176805365,0.4051569861261437,rose
8646,-1.1216049014970302,-0.3452648175340711,2.5812825938154846,daisy
8647,-0.4736743001659023,1.142685511075718,-1.5118252875422713,daisy
8648,-1.3562591154035981,0.6623609722942039,0.9422890057303303,rose
8649,-2.718679333378488,1.8826702225317153,1.0581326385468224,rose
8650,-2.504250925777449,0.548929908427155,2.2503186454469666,daisy
8651,1.4842387154989285,-0.4289112407587612,1.7590576051721758,sunflower
8652,1.5966051338026812,0.9966944912660642,1.4467784026245962,sunflower
8653,-2.166247888459183,-0.8102697590962964,1.2845084932795419,daisy
8654,-1.2894527317700697,-0.5881998156580563,2.2863573861215922,daisy
8655,2.240572329484157,0.7864018100244251,-1.6154022489087576,daisy
8656,-2.9018999190189856,0.1541966516472555,-0.5589964158769929,rose
8657,3.676521015839104,1.3216021467007641,-1.3189837796711996,daisy
8658,2.0842364200989136,1.412617532874113,-1.9240333538013932,daisy
8659,3.7052931691795035,0.5078321196649627,3.8916502143869325,sunflower
8660,1.5055476249949271,2.981386456285435,-2.180549945545707,daisy
8661,0.6772391292587668,2.386473393758851,-1.295646350257283,daisy
8662,-1.2374950661514568,-0.4521622602955373,-0.8725391421051403,sunflower
8663,-2.1798271135584195,0.09525199886945601,2.0467840896559757,rose
8664,0.8041103954355667,0.5283567130059327,-0.7658961365154107,daisy
8665,0.2726200642577823,-0.712271569076021,3.3806839254291514,daisy
8666,-2.1075444604294966,-1.0906913787146277,1.1632947203338904,daisy
8667,-1.422469535713352,1.28909805763558,2.049794494971864,rose
8668,-1.905751304859935,-0.2042835354298671,1.9018715769777166,daisy
8669,2.5414824703141203,-0.45940059606217987,3.0841620285389997,sunflower
8670,0.697274954255105,3.0788003104148656,-2.2527268941551535,daisy
8671,4.264409771694851,1.7677604544292067,4.7150844560368945,sunflower
8672,1.340077548215038,1.356807381141004,1.5894345014954763,sunflower
8673,1.0834931688699756,2.47176532257384,0.7768205517087241,sunflower
8674,2.8252138521743073,1.3060484146940823,-1.9876871372240068,daisy
8675,1.388756420987253,-0.09524877644078744,-0.4048056297511211,daisy
8676,-0.9460128354190384,1.5526648692594431,1.8271558672734978,rose
8677,3.0201853626223274,1.4759209066532548,2.9887301488098608,sunflower
8678,2.2676356936415987,1.1971570616739577,2.257288947601044,sunflower
8679,0.8983078960156193,1.552396600015637,1.131097243798182,sunflower
8680,-1.2151778111121772,-1.9133304175233488,1.0455513138719863,daisy
8681,1.6573036682562625,0.7659740409464717,1.4379245262458504,sunflower
8682,-0.4288425254214825,1.2920305925679998,2.4379958845817193,rose
8683,2.302225257336326,1.9705031817072927,2.293824819913054,sunflower
8684,1.6183787313246598,-0.736862488500623,0.15978930207624642,daisy
8685,-2.4112018892839555,0.5421146459629749,2.2480812617713433,daisy
8686,2.859784407507899,1.7708619308903257,-2.2171171467052644,daisy
8687,1.9235761757740462,2.6772934177081327,1.8382762845570755,sunflower
8688,1.0828724613740222,1.6708243236158273,-0.957906223249814,daisy
8689,1.1990783812190102,2.2904785508798997,1.1850339443036566,sunflower
8690,2.3718732282664727,1.78151161411959,-1.4191385121180107,daisy
8691,-0.9629595648509487,2.3238372907201152,1.2417388820315303,rose
8692,-1.9808252748819908,-1.4352755660020369,1.0203980760426632,daisy
8693,2.361218628534534,0.816241439926191,-1.3250868948558132,daisy
8694,2.092353309638774,0.5472615977823793,1.8896893933606425,sunflower
8695,-1.6699828928820994,0.4408353058002483,3.11521298951983,daisy
8696,-2.1287169875497014,0.5814910745994091,1.4457433826955413,rose
8697,-0.19184384909265817,1.0386633984853433,-0.44704064214099826,sunflower
8698,2.0769138469366366,1.1281767048260134,1.9504821000488846,sunflower
8699,3.0478422394137255,1.6298997306639735,-1.8538399866167403,daisy
8700,-0.598316817793598,2.0985813514538325,1.1663046513933595,rose
8701,3.4694615428766022,1.2688470382224213,-1.7423265513544597,daisy
8702,-1.2897732491195157,-1.1216964767070028,1.8778665408904414,daisy
8703,1.3821454604446952,1.8804872798556722,1.460521427604341,sunflower
8704,1.511793979473754,3.9260570472745346,1.3356358540243953,sunflower
8705,0.3929032982187177,1.7328044339404796,-1.61242646658981,daisy
8706,-2.3545060690380404,-0.07032403956375055,2.1726258013696276,daisy
8707,-1.729320318791907,0.8966971279932897,1.0497320146509246,rose
8708,-0.8283532754979271,0.5656767325596483,3.5885927477576107,daisy
8709,1.5550167375128023,2.9104218677271305,-2.2737093604657557,daisy
8710,2.196857229371374,1.5250733799060492,-1.6343247665061165,daisy
8711,1.7005917432122157,1.8402389702799584,1.578810896702632,sunflower
8712,-0.28819089080133,0.8325450996660735,1.976683521503066,rose
8713,2.0094803426813335,0.8307028019413162,-0.7907361819995381,daisy
8714,3.593646303636827,3.3719925771171733,3.491058263489067,sunflower
8715,0.24453040898046807,-1.824733032292941,2.4694844341973026,daisy
8716,1.1029966747622462,2.118301397641006,-2.280204009530283,daisy
8717,2.1832370368980634,1.7560651503885407,1.8269803928872415,sunflower
8718,0.6440872697281749,2.5485880215578027,-1.4831976496381465,daisy
8719,-2.6862034663720182,2.5598100683610476,-0.2553749852468672,rose
8720,0.43572620374225335,-3.8329540355791814,1.2658042878554319,daisy
8721,0.8593724973934381,1.642174254476523,-1.5565836389329244,daisy
8722,0.678611275033925,2.4568656533959268,0.48869468452473197,sunflower
8723,2.730400843638492,0.5316378896476955,3.369313142464411,sunflower
8724,-1.8692788507734557,-0.45638071296725746,2.2710033053576995,daisy
8725,1.4400294453901197,2.4512881422274835,1.1623154825060715,sunflower
8726,2.292834941488297,1.9529360341416564,-2.110618783676188,daisy
8727,-0.03399285568355559,1.3496698086987011,0.04672028106689208,sunflower
8728,-0.9097219619528083,-2.8984859022757683,0.796008716844484,daisy
8729,-1.789876266338281,-0.32898841316954286,2.0874822251401204,daisy
8730,-1.0275664991946978,1.1016111114186202,0.4352382632468972,rose
8731,-1.3722528280085198,-0.5726691572723719,2.2887872847728428,daisy
8732,1.3245236263260876,1.75450124546276,1.3990668914246087,sunflower
8733,-2.848861109370298,0.0720111278784239,0.9085134152551959,rose
8734,1.9322436464712256,1.7815281314115925,-1.318129847688422,daisy
8735,-2.4450815847759904,-0.9438761041664009,1.376406920327827,daisy
8736,1.4460332467774044,0.8005360520708147,1.3087678068458946,sunflower
8737,-0.030628253080104084,1.8674280962305618,1.6598148691232426,rose
8738,3.000753232222687,0.8773940818723795,-2.006972318118609,daisy
8739,3.6823070886400906,2.4222453796992367,-2.45710821289187,daisy
8740,-0.06176438908312831,1.3925789241932207,-0.9164700725977784,daisy
8741,1.6670561486625397,1.154867333653628,1.6096900957544782,sunflower
8742,-1.6921912876601408,0.30320719718161415,0.7018626193136575,rose
8743,2.6829763183573667,1.317611692821901,2.9233500080529438,sunflower
8744,-0.01926983225011991,1.9327444514308243,-1.1626489774686555,daisy
8745,-1.589918693227363,-1.3090707688020187,1.6931954334631387,daisy
8746,0.9247944926385431,1.0920950509828495,0.9900061372546147,sunflower
8747,-0.8106105229958541,0.9157606726662645,1.0900607093915964,rose
8748,1.6628964562991708,1.204096952767804,1.8090773585369844,sunflower
8749,-0.26124895713496255,-0.05863045480041018,-0.2818891158122232,daisy
8750,2.908159863977634,0.38989046458050036,-1.1859116087062807,daisy
8751,-2.4293738666179108,-0.09495089042768057,1.7438172356489323,daisy
8752,0.6807569028379581,0.11472033980117868,0.7984333835409637,sunflower
8753,-1.0286674042777137,-1.8708024186582963,1.5502932011609905,daisy
8754,-0.26913366275326145,0.5400471997056374,-0.5910835919127138,sunflower
8755,2.2848712930688833,1.4601945655083863,-1.547953993593837,daisy
8756,1.1000336651481066,0.7020705528148711,-1.185839776323181,daisy
8757,1.84741964624824,1.429519586849238,1.823900990134819,sunflower
8758,-1.8971692159519027,-1.522788245148518,1.0407299401106358,daisy
8759,-1.4299757880966881,-1.568276480689313,1.6028004813325831,daisy
8760,1.4251734699831937,3.0865018443037604,-2.4551660035580856,daisy
8761,-1.6974182849368797,0.14212420090470168,2.7126863391601566,daisy
8762,1.3590396872395223,1.4599901625887308,-1.4602411164997995,daisy
8763,1.9996355725339592,3.4790704712397167,-3.071712800023845,daisy
8764,-2.524760845747108,1.3470433742672663,3.511579279436311,rose
8765,0.7854804569012841,2.028436024500956,0.7302735677152384,sunflower
8766,3.399381353897697,1.82905215524777,-1.846343357009709,daisy
8767,-2.343013283089872,0.06775969810463023,2.1367009514843427,daisy
8768,-1.765592116257478,1.4265814893068804,1.641647038935823,rose
8769,-1.205595305588888,-2.87363410233524,0.7454506130280165,daisy
8770,-1.0847559009178906,-2.2620062590868892,1.246229688193215,daisy
8771,2.2050909246039847,0.8309252183107446,2.3543528093609334,sunflower
8772,1.5845206052296807,1.8802854761478398,-1.8162609698794023,daisy
8773,1.427973096584723,2.600093010184409,1.3271495304185033,sunflower
8774,-2.2211031217819728,0.37517476765741975,2.216223770569068,rose
8775,-1.4726369343306378,-1.8400919964418372,1.3585613053341743,daisy
8776,0.9049223631372275,2.15844496577389,-1.3996139334358237,daisy
8777,-0.596971462196542,-1.9129979313337655,1.8660670269812087,daisy
8778,-1.2383433052152775,-1.3508409737888332,1.6528014659612562,daisy
8779,2.5741881147940853,2.0269462223734966,2.484085667811665,sunflower
8780,2.8411092794525814,2.08742119658068,2.90813593435864,sunflower
8781,-1.688771650182433,2.766333069766419,3.144990276997227,rose
8782,2.3196453214982635,1.3263442844241107,-1.0074235562434513,daisy
8783,-0.8497248257431012,0.94603963854607,1.4596714361876963,rose
8784,-4.281280602193922,-0.6239225694542833,0.030073475840719288,daisy
8785,-2.9207649415401966,-1.0738906907573373,0.5380521441073411,daisy
8786,2.5291679726089367,3.427239321793494,2.191219258563858,sunflower
8787,1.7671999369815747,0.29097300216761224,-1.0874501007791386,daisy
8788,0.46968318391444397,3.3253609204769665,-2.447143935857453,daisy
8789,-1.2542689725562608,0.6711138606138556,1.1310320863440546,rose
8790,-0.05743868264095542,-2.3409890841925693,1.8344842415339842,daisy
8791,-0.44965734492012577,-1.3947025812059595,2.262899551259944,daisy
8792,-2.2826762850750315,-1.24155784372037,0.9406139957001117,daisy
8793,-1.483676943677752,-4.029300838074242,-0.49627327029235957,daisy
8794,1.9106912987545215,2.656475339703553,2.0651480351852425,sunflower
8795,0.6557698500427589,0.8050007430487832,0.9634803927918347,sunflower
8796,-3.0163435045020615,-0.3762836495427426,0.8765224553124993,daisy
8797,-1.4730346260427842,-0.7985816343075309,2.0182251994551335,daisy
8798,-1.6559523190816698,-2.880965761544704,0.0700730437210697,daisy
8799,1.2965081712627748,1.4875142919633995,1.275944465685197,sunflower
8800,-3.912896207739277,-1.6593775832213933,-0.6690863318648024,daisy
8801,-0.4856881563125248,0.7563852640344603,1.2502820994787973,rose
8802,-2.1186172283273246,1.4074262934296102,1.409788765961868,rose
8803,1.8505777315645757,1.4833058438531057,-2.0229175021615977,daisy
8804,-2.7689386283509814,-1.6915785761548991,0.39025827754577413,daisy
8805,-1.025752479586253,1.4391241649980835,0.1929709252289633,rose
8806,-2.5950437664064503,-0.5518586015689282,-0.29716788670458616,rose
8807,-1.586935551464209,1.1983101013939066,1.1432776863984968,rose
8808,2.2006945996524236,1.5854374601435415,-2.128652843655205,daisy
8809,-1.2034605874744966,-0.3292977222740687,2.5160397815064077,daisy
8810,-1.9175811319939111,-2.1374897093873546,0.9295625594653767,daisy
8811,-0.9441406987783332,1.1724751314039656,1.5398405392383225,rose
8812,-1.1237293017102261,1.963328798031293,-1.2817165892902813,daisy
